Actual,Predicted
0.79,6.414632052925371e-13
2.06,6.080352475246564e-13
1.15,6.367856340915814e-13
2.11,5.636635192017681e-13
1.03,6.375921894948035e-13
1.02,6.378029714420265e-13
1.5,6.193495274434468e-13
1.04,6.292593541624279e-13
1.01,6.293071001235493e-13
1.05,6.37790478665393e-13
1.0,6.35497635534268e-13
1.01,6.382700692406525e-13
1.0,6.385264192225925e-13
1.07,6.348771762168656e-13
1.02,6.332675121220179e-13
0.9,6.391223722502455e-13
0.77,6.406437766150328e-13
0.9,6.392961037940821e-13
1.04,6.322947491021423e-13
1.01,6.371521202030358e-13
1.5,6.307828961002319e-13
1.08,6.38809464821118e-13
1.2,6.322545085743549e-13
1.08,6.38889241267704e-13
1.38,6.284990010264832e-13
1.13,6.342433649245614e-13
1.1,6.355225290917342e-13
0.9,6.356112205295976e-13
0.92,6.388751623277923e-13
0.88,6.373159393274629e-13
1.63,6.283728799118235e-13
1.03,6.368027839298711e-13
1.24,6.328661387217243e-13
0.76,6.387844390246199e-13
1.01,6.352192071234537e-13
0.77,6.41136560725468e-13
0.8,6.404414398368993e-13
1.01,6.381684963639054e-13
0.81,6.416831584401658e-13
0.91,6.374095696771155e-13
2.32,5.973447479226687e-13
0.91,6.378935515888746e-13
1.22,6.319728985185905e-13
1.22,6.335528165410683e-13
0.76,6.418355999727618e-13
0.91,6.382575670675694e-13
2.03,6.198770563355094e-13
2.03,6.029824937548429e-13
1.1,6.288436595353402e-13
2.06,6.0932421634044e-13
2.4,5.528006902887554e-13
1.13,6.283436604362761e-13
2.07,5.950513219850382e-13
2.28,6.104636971047387e-13
1.03,6.305853007157701e-13
1.22,6.260427902473783e-13
1.56,6.223038541617167e-13
2.07,6.191253158574263e-13
1.04,6.370304539926324e-13
1.0,6.29946638373852e-13
1.08,6.341502122076356e-13
2.2,6.104607113148696e-13
0.92,6.402783633974359e-13
0.9,6.396264839791124e-13
2.0,5.789827149338633e-13
2.05,6.003248168329921e-13
1.01,6.388110289668275e-13
1.15,6.367778388673505e-13
1.51,6.32409294233274e-13
1.09,6.324077461840497e-13
2.05,6.092229025330843e-13
2.24,6.13580055135706e-13
1.05,6.359567715284784e-13
0.82,6.395262553528277e-13
2.22,6.1550558460148e-13
0.8,6.418135958056856e-13
1.0,6.391442816644754e-13
1.05,6.38059128754217e-13
0.76,6.417114437495575e-13
0.76,6.410455076057102e-13
1.04,6.390769909172722e-13
1.31,6.299265945210263e-13
0.8,6.410094040115291e-13
1.21,6.302072680789255e-13
1.01,6.364785763837345e-13
1.5,6.312014524545227e-13
1.01,6.389393023013709e-13
2.36,6.105801546116638e-13
2.24,6.090292625340895e-13
1.08,6.392710584180036e-13
1.08,6.347528482423941e-13
1.2,6.311195721370086e-13
1.01,6.330489714105977e-13
1.2,6.350030837726234e-13
2.09,6.171806051584828e-13
1.52,6.215658190978736e-13
1.01,6.237872049775257e-13
2.79,5.813772112712113e-13
2.51,5.984773105905916e-13
1.07,6.357699632526388e-13
2.05,5.864603196637661e-13
0.9,6.356252256028501e-13
1.02,6.377733015078651e-13
1.12,6.305127621190057e-13
2.03,6.163146191575132e-13
1.01,6.36844880998661e-13
2.02,6.132394870253244e-13
1.14,6.146224688494304e-13
1.25,6.290591696775779e-13
0.91,6.411114412969041e-13
2.02,5.992867973513622e-13
2.32,6.040389041214863e-13
1.04,6.374719977586277e-13
0.8,6.392021888295694e-13
1.0,6.385264192225925e-13
0.83,6.394495287131635e-13
0.92,6.394197801108283e-13
1.34,6.303291388833435e-13
1.09,6.356127766331966e-13
1.26,6.308400253633638e-13
2.01,6.175022732381923e-13
1.17,6.361109307946549e-13
1.0,6.358509065850899e-13
1.01,6.397079316166398e-13
1.1,6.351710004070839e-13
2.13,6.046180792927946e-13
1.0,6.399680088177757e-13
1.5,6.258911364836623e-13
2.0,6.216783683606866e-13
0.79,6.416234492139581e-13
1.6,6.298510505016109e-13
2.08,6.189556976455729e-13
2.07,6.045885157327105e-13
2.0,6.242514010472403e-13
2.0,6.149081729629573e-13
1.51,6.303445672933003e-13
1.01,6.36901014869737e-13
1.28,6.310361581277231e-13
1.08,6.363679481977699e-13
1.21,6.375391149498544e-13
1.01,6.384169886153759e-13
0.9,6.406924099650498e-13
1.34,6.346394207851119e-13
0.9,6.394510944684499e-13
0.9,6.390722964855031e-13
2.01,6.102562204138963e-13
0.81,6.399460704036321e-13
0.9,6.379404085730072e-13
1.06,6.379935174283799e-13
1.51,6.231495142204107e-13
0.92,6.394135174282964e-13
1.52,6.287944107226398e-13
1.12,6.334597679887594e-13
1.0,6.372426054197418e-13
1.2,6.314487045113364e-13
1.02,6.351772204174125e-13
1.15,6.340989842029627e-13
2.01,6.105099787660959e-13
1.01,6.386092866396895e-13
0.9,6.403912579281159e-13
2.0,6.1438949543732e-13
1.51,6.261929493275035e-13
2.02,6.031048574122515e-13
0.9,6.387703624565793e-13
0.82,6.413030024716569e-13
0.79,6.417633034758086e-13
1.02,6.380481930520253e-13
1.11,6.333744858123781e-13
1.5,6.310809531323836e-13
1.6,6.314440676202975e-13
1.5,6.258666303266473e-13
1.22,6.35779302327808e-13
1.14,6.360828989827737e-13
1.01,6.369774274709171e-13
1.52,6.253216231741214e-13
0.9,6.402266269020047e-13
1.23,6.361623257450336e-13
2.07,6.197436146420755e-13
0.85,6.401764622793332e-13
2.01,6.135590453144227e-13
0.99,6.371084424075689e-13
1.14,6.293471479923083e-13
2.36,6.181098343991495e-13
1.29,6.36104701393483e-13
1.01,6.362620129565719e-13
1.51,6.309419448112664e-13
1.02,6.371022029735361e-13
1.02,6.349362407659775e-13
1.61,6.281499244876981e-13
2.23,6.126787982624709e-13
2.54,6.06476166234655e-13
0.8,6.412323378199061e-13
1.2,6.349082621181978e-13
0.9,6.409356335952204e-13
0.79,6.407755660882003e-13
1.06,6.364209226111979e-13
1.01,6.376593196826344e-13
2.7,5.712640772154831e-13
0.9,6.385076583218652e-13
1.91,6.02500658553567e-13
0.9,6.407394781074345e-13
1.22,6.344592227142992e-13
1.28,6.278686553435047e-13
1.32,6.308307607975338e-13
1.69,6.288067225544123e-13
0.91,6.398551909156681e-13
0.92,6.387203150168994e-13
1.23,6.297801400941606e-13
2.07,5.769546570257447e-13
2.01,6.171458813443995e-13
1.11,6.378732479934721e-13
1.08,6.378451364186203e-13
1.13,6.3733310383407e-13
1.01,6.388548266437761e-13
1.1,6.344530099250606e-13
0.75,6.406971166194935e-13
1.01,6.364848095452962e-13
2.04,6.142707890510323e-13
1.0,6.373783579909635e-13
1.5,6.205295255410454e-13
2.08,6.01954468192176e-13
1.62,6.296059819459114e-13
2.04,6.220344051556215e-13
1.02,6.378076562980593e-13
1.0,6.395763676495763e-13
1.06,6.327762916876202e-13
1.05,6.347077855271148e-13
1.52,6.27751882134142e-13
1.5,6.263247520570867e-13
0.92,6.401231667908208e-13
2.01,6.061470581744257e-13
1.06,6.33430305539988e-13
0.93,6.394150830930226e-13
0.9,6.38969027946182e-13
1.02,6.362729172186296e-13
1.28,6.283605768046545e-13
1.0,6.343194500684536e-13
0.9,6.398943614833624e-13
1.17,6.366920978688594e-13
2.04,6.040610559459099e-13
1.01,6.359847976317259e-13
1.0,6.346906936325583e-13
1.02,6.312493497728282e-13
1.5,6.287143898509882e-13
1.06,6.352985231233736e-13
1.01,6.347994683022053e-13
2.0,6.062878702421969e-13
2.01,6.234957368438589e-13
2.02,6.073621109459296e-13
1.07,6.349206969164384e-13
0.85,6.396703390758634e-13
2.04,6.114109490277779e-13
1.5,6.189662973852746e-13
0.91,6.375141402634784e-13
1.52,6.203048751660785e-13
1.02,6.339934368682035e-13
2.25,5.90432420648355e-13
0.9,6.390519543570871e-13
1.02,6.36673392317669e-13
0.82,6.404022348755925e-13
2.05,6.134795148278876e-13
2.09,6.05772217257396e-13
1.05,6.269826588392923e-13
0.75,6.423482018465001e-13
2.05,6.159694783655333e-13
2.05,6.067891372867375e-13
1.13,6.287620933422282e-13
0.91,6.399492044155059e-13
0.76,6.407128057240916e-13
0.75,6.400965207553578e-13
1.02,6.32556376658606e-13
2.19,5.952782202604713e-13
1.06,6.354727429782505e-13
2.04,6.178316705348692e-13
1.2,6.21093036774118e-13
2.04,6.017602590216329e-13
1.08,6.358804846735432e-13
0.9,6.400244254295038e-13
1.01,6.345415480707723e-13
2.02,6.134870172515719e-13
0.78,6.413234181932731e-13
2.01,6.061470581744257e-13
0.9,6.388735980208017e-13
1.27,6.347062316989851e-13
0.75,6.415731721859981e-13
1.07,6.265654421649008e-13
1.21,6.314378851533105e-13
1.61,6.209790770347576e-13
1.09,6.313915186325905e-13
0.91,6.40336376089168e-13
0.9,6.406484829025581e-13
1.55,6.289221580193852e-13
2.01,6.180417933119573e-13
2.11,6.105368536428605e-13
2.11,5.721153703073029e-13
1.05,6.373299829793748e-13
1.51,6.293240431331945e-13
0.78,6.40494762539991e-13
1.0,6.363788543244299e-13
2.03,6.008004585771798e-13
1.31,6.257808665379261e-13
1.16,6.351989909462188e-13
1.04,6.353902935388876e-13
0.78,6.411098713661814e-13
0.91,6.375141402634784e-13
1.13,6.230931001776045e-13
1.51,6.3018721570863e-13
2.43,5.657360754806418e-13
1.6,6.252910192607701e-13
1.01,6.395137279087224e-13
2.01,5.998686233551869e-13
1.11,6.316218401369272e-13
0.84,6.386577613804067e-13
0.91,6.387687984131253e-13
1.06,6.348305502957734e-13
1.59,6.293209625511379e-13
0.91,6.404273257668792e-13
1.28,6.343241086470942e-13
1.05,6.315151704594117e-13
1.16,6.342123124574937e-13
1.23,6.34013613640004e-13
1.02,6.362698016955994e-13
2.16,6.141280720644982e-13
1.29,6.256507124243722e-13
0.9,6.318862751908696e-13
2.07,6.015264107118811e-13
0.81,6.405245625070107e-13
1.57,6.295042841415267e-13
1.81,6.169964408781297e-13
2.01,5.937570856938194e-13
1.07,6.369758679359675e-13
0.81,6.408948281745713e-13
2.03,6.144135401064594e-13
1.2,6.351710004070839e-13
1.0,6.309666551030325e-13
1.5,6.291346161476564e-13
1.08,6.358446797991548e-13
1.2,6.343924385043968e-13
2.0,5.975623211295249e-13
2.01,6.147292160051316e-13
1.62,6.203412992807457e-13
0.8,6.409183694377878e-13
1.01,6.388454411676765e-13
1.03,6.352798596201164e-13
0.77,6.406124022722296e-13
1.2,6.323829779257384e-13
1.01,6.393195847493817e-13
1.62,6.210125029987676e-13
1.53,6.284021007829694e-13
1.03,6.326260595433508e-13
1.2,6.376952295069889e-13
0.96,6.368199342425247e-13
1.0,6.385686333191807e-13
1.03,6.359676704179016e-13
2.01,6.045279150769734e-13
1.2,6.345493151801445e-13
0.9,6.38651506362811e-13
0.78,6.395231234681767e-13
2.01,5.983793116641518e-13
2.41,5.699812297296304e-13
0.8,6.422066439922016e-13
1.13,6.327050430104482e-13
1.28,6.357497290731135e-13
2.16,6.184032551859835e-13
1.02,6.368651509770583e-13
1.02,6.356999246796866e-13
2.07,6.108923135236343e-13
2.74,6.043771795412176e-13
0.91,6.400103207977369e-13
1.13,6.358524632913603e-13
0.9,6.392491445405579e-13
1.19,6.344033098604944e-13
1.03,6.376889841709539e-13
1.0,6.356034400702888e-13
2.02,6.123462320961267e-13
2.02,5.681769017694455e-13
1.08,6.376156061778023e-13
2.02,5.51941227475554e-13
2.02,6.171534298289258e-13
1.02,6.350963651623831e-13
2.14,6.146961373855454e-13
1.59,6.272512395276137e-13
1.0,6.367793979043563e-13
0.91,6.402846347795512e-13
2.01,6.184410775484229e-13
1.51,6.309527554416105e-13
1.5,6.137346501131363e-13
2.41,6.138457430482157e-13
1.22,6.312601658129455e-13
1.01,6.381122477602003e-13
0.9,6.401168970329296e-13
1.23,6.304741812508597e-13
1.0,6.37358071236683e-13
0.75,6.398896608852114e-13
1.01,6.322281988822023e-13
1.32,6.311411998398267e-13
2.79,5.042432770511514e-13
1.3,6.335977950400211e-13
1.25,6.347746038326897e-13
2.18,6.161759361084867e-13
0.77,6.391724520447647e-13
1.01,6.358244431773816e-13
1.14,6.319682576740012e-13
0.75,6.414993351364293e-13
1.56,6.312617109770715e-13
0.9,6.398614580410131e-13
1.14,6.324232268514476e-13
0.76,6.420839864335893e-13
1.05,6.337094799757168e-13
1.09,6.360315106226825e-13
1.21,6.289098438661737e-13
0.78,6.414647761118594e-13
1.32,6.282944518423999e-13
1.21,6.325997339714278e-13
2.0,5.930320698913903e-13
0.9,6.395121619959303e-13
2.91,6.043890005406497e-13
0.92,6.334845795635858e-13
1.01,6.353685162761266e-13
1.22,6.317115188188592e-13
0.9,6.392867116599583e-13
0.9,6.375672126731176e-13
1.01,6.356999246796866e-13
1.06,6.31355973334877e-13
0.79,6.3980505618234e-13
0.76,6.412888689015277e-13
1.17,6.298155942728837e-13
1.55,6.265945767106852e-13
0.81,6.405716179856679e-13
1.44,6.272220736209661e-13
1.35,6.257869921224973e-13
1.51,6.249131877274688e-13
1.05,6.376811775892535e-13
1.01,6.362355319763297e-13
2.08,6.188073208657977e-13
1.15,6.358244431773816e-13
0.9,6.396875687087476e-13
0.9,6.352954125003912e-13
1.57,6.2679395567365e-13
0.92,6.389205289416651e-13
1.09,6.346906936325583e-13
1.06,6.363258835073463e-13
1.12,6.33450463905519e-13
1.07,6.369961421962207e-13
1.06,6.352938571947671e-13
0.82,6.395982930475105e-13
1.5,6.218000667875322e-13
2.01,6.062152366640276e-13
1.57,6.307751763371057e-13
1.01,6.355723192111939e-13
2.31,6.021546298370911e-13
2.16,5.882294826018382e-13
1.08,6.300299044669226e-13
2.63,5.99811440949229e-13
2.01,6.199225545672312e-13
1.02,6.395748015792622e-13
2.04,6.157992418793225e-13
0.91,6.404665323057081e-13
2.03,6.072982547742768e-13
0.8,6.403536241466042e-13
2.59,6.075284663794866e-13
0.9,6.397564920065945e-13
1.53,6.252772480016768e-13
1.01,6.379872690920714e-13
1.58,6.168002623726617e-13
2.17,6.182822395921416e-13
1.5,6.310670508848911e-13
1.5,6.227928218255958e-13
2.01,6.201273390632532e-13
1.01,6.367279517529786e-13
0.91,6.399288336200731e-13
1.08,6.327546064353197e-13
0.76,6.399241327618548e-13
1.12,6.36968070320027e-13
2.15,6.158549777075582e-13
2.02,5.948477709790596e-13
1.22,6.316558546493763e-13
1.25,6.280330975488873e-13
1.08,6.317656415916054e-13
1.22,6.322885580805064e-13
0.9,6.401419764428978e-13
0.81,6.392037539628647e-13
1.0,6.371973611618093e-13
1.02,6.364255970415848e-13
1.0,6.383622805347928e-13
2.05,6.109042654473078e-13
1.01,6.349393495827856e-13
0.9,6.405418157703116e-13
1.01,6.313096129917806e-13
1.52,6.314718894911215e-13
0.91,6.387672343736097e-13
1.01,6.381309967289989e-13
2.04,6.106757265341616e-13
1.57,6.25078364559314e-13
1.01,6.28323668967614e-13
1.03,6.391630617763231e-13
1.51,6.261040752002806e-13
1.03,6.375921894948035e-13
2.48,6.096059000435774e-13
1.5,6.333248725179979e-13
1.04,6.386499426182428e-13
1.5,6.280822851185901e-13
1.2,6.339825727257734e-13
1.0,6.376124839023693e-13
1.0,6.395763676495763e-13
1.5,5.949873411018559e-13
1.52,6.246456352549702e-13
1.11,6.354836333482836e-13
0.91,6.383810370485737e-13
1.01,6.376468297957656e-13
1.12,6.374844841284489e-13
1.53,6.286205325445065e-13
0.76,6.41299861650648e-13
1.23,6.299913539445778e-13
1.0,6.372738102785983e-13
0.79,6.41570030006095e-13
2.02,6.125829043020631e-13
1.01,6.379575903528719e-13
1.06,6.342045495847057e-13
1.56,6.272512395276137e-13
0.9,6.392319270352145e-13
2.01,6.14452614755454e-13
0.93,6.395293872532319e-13
0.8,6.38651506362811e-13
1.42,6.172274099963034e-13
0.75,6.409576068499665e-13
1.01,6.388063365414882e-13
1.08,6.304093708507349e-13
1.02,6.33977916723266e-13
2.02,6.216570736514893e-13
0.9,6.401419764428978e-13
1.01,6.376874228467625e-13
1.05,6.370429314801238e-13
1.21,6.342449175889041e-13
1.51,6.170402125184163e-13
1.63,6.235125191699753e-13
1.11,6.310593275499777e-13
0.92,6.393869017303125e-13
0.97,6.382013104009838e-13
0.8,6.398191561683136e-13
1.24,6.355676512173087e-13
1.7,6.209259031733759e-13
1.53,6.27828704103465e-13
1.27,6.274370129874617e-13
2.01,6.208286830644211e-13
1.01,6.384169886153759e-13
2.2,6.030340897773423e-13
2.03,6.20695030943826e-13
2.08,6.034484965480448e-13
2.21,6.08630265727972e-13
2.19,5.686208403751537e-13
1.18,6.371926809096349e-13
1.53,6.271975139378614e-13
0.9,6.394542259908335e-13
1.27,6.342123124574937e-13
0.9,6.395841980602277e-13
2.01,6.15004440850901e-13
0.77,6.415181863193967e-13
1.39,6.307118779395483e-13
1.01,6.384857713198597e-13
1.31,6.347606180081592e-13
1.01,6.374111303026299e-13
1.08,6.34866296520696e-13
1.16,6.36229301321953e-13
1.02,6.312493497728282e-13
1.62,6.296768722127774e-13
1.14,6.369821060993051e-13
1.14,6.345508686137379e-13
2.3,6.022812379305176e-13
1.41,6.229101718079583e-13
0.8,6.397267287378682e-13
1.01,6.364380623616707e-13
2.08,6.023563323916768e-13
0.82,6.396061237338416e-13
1.25,6.32116782063361e-13
1.09,6.364474115162902e-13
1.05,6.381325591686025e-13
0.91,6.391004636073355e-13
0.91,6.393242810467324e-13
2.02,6.1896932591658e-13
1.26,6.304695517096232e-13
1.55,6.298880504912623e-13
0.8,6.396123883538022e-13
2.01,6.134315015480018e-13
1.02,6.37047610602644e-13
1.01,6.353996268861721e-13
2.07,6.145984157814346e-13
2.09,6.179329435745956e-13
1.02,6.334085972677846e-13
1.0,6.365705218744974e-13
0.87,6.410957421673225e-13
1.01,6.320378740181917e-13
0.8,6.38760978254869e-13
0.9,6.396687727692327e-13
1.04,6.347854819150234e-13
1.01,6.30819952314019e-13
2.0,6.167444386659039e-13
0.94,6.391990585747871e-13
1.08,6.310871320100161e-13
2.01,6.056107979343034e-13
1.51,6.286466880522193e-13
0.9,6.39302365295561e-13
2.42,6.041585338882946e-13
1.34,6.341098503942326e-13
1.8,6.209410952279458e-13
1.0,6.369649513011045e-13
1.07,6.379544663575477e-13
1.41,6.070414147438568e-13
2.15,5.983208127017693e-13
0.9,6.401263016934139e-13
2.04,5.996956270818034e-13
1.04,6.310562382431937e-13
2.17,6.209031158073653e-13
1.03,6.37829519426833e-13
0.93,6.386765268106927e-13
1.3,6.355038588297459e-13
1.55,6.170070061544424e-13
1.08,6.341408977088148e-13
2.01,6.064361297755157e-13
2.01,5.975126663837556e-13
0.84,6.411083014394033e-13
0.9,6.395387830489586e-13
1.33,6.308832618517069e-13
1.58,6.275137953799773e-13
2.26,5.941068685013132e-13
1.11,6.374595116399868e-13
2.31,6.143834844210628e-13
0.91,6.390801205581185e-13
1.25,6.313791548176573e-13
1.1,6.316280244538055e-13
1.08,6.377857939389466e-13
0.9,6.393461975694822e-13
1.01,6.301949280811893e-13
1.01,6.343706963661999e-13
2.25,6.014087864904695e-13
0.9,6.393571561202104e-13
2.01,5.936874446787751e-13
2.01,6.217224812132474e-13
0.9,6.3939003292984e-13
2.02,6.172576086007909e-13
1.26,6.285128451711779e-13
0.9,6.368604732309235e-13
1.58,6.25881946559289e-13
1.4,6.281898967224427e-13
2.0,5.693735747133331e-13
1.51,6.274784742808468e-13
1.02,6.373627527365036e-13
0.8,6.41493051535192e-13
1.52,6.314811637278451e-13
0.92,6.402423041744916e-13
0.76,6.413673927838316e-13
2.01,6.023798934204623e-13
1.4,6.341269262240516e-13
1.21,6.353031890871765e-13
0.9,6.394103861106515e-13
2.11,6.073041945923145e-13
1.0,6.370788056548379e-13
0.76,6.410910325054342e-13
1.23,6.361623257450336e-13
1.52,6.281545365353e-13
0.91,6.390676020891508e-13
0.9,6.403943941791079e-13
1.53,6.264565832813111e-13
0.85,6.392256662422626e-13
1.02,6.357294955549799e-13
1.22,6.307998799206795e-13
1.4,6.23953602914839e-13
2.0,6.14138586890476e-13
2.04,5.821956466985362e-13
2.02,6.040551487111312e-13
1.0,6.364365041829457e-13
1.01,6.38232563475908e-13
0.9,6.390394364547487e-13
2.52,6.066066742827541e-13
0.9,6.396593750121779e-13
2.02,6.145548220601978e-13
1.01,6.388532623879239e-13
1.2,6.316419393941677e-13
1.55,6.307813521398432e-13
1.21,6.36381970395879e-13
0.9,6.410156827474644e-13
1.16,6.267111288090748e-13
1.5,6.249055417378338e-13
1.52,6.081869203814978e-13
0.79,6.412637433444987e-13
1.0,6.35684361628535e-13
0.81,6.412072145375346e-13
0.91,6.399899480043155e-13
0.82,6.412009338748976e-13
1.04,6.358119902004533e-13
1.4,6.280407828458427e-13
1.07,6.37806094675454e-13
1.08,6.379310368933968e-13
1.34,6.300869636865226e-13
2.01,6.130775227958038e-13
1.09,6.323690462182706e-13
2.11,6.049892282681806e-13
1.27,6.338754935527071e-13
0.9,6.392194055122862e-13
1.3,6.259187070883809e-13
2.01,6.097699045197808e-13
1.0,6.315708218955837e-13
1.02,6.340927750366703e-13
0.9,6.356796927894966e-13
1.2,6.360969147301244e-13
1.33,6.305266518251306e-13
1.0,6.330179790015185e-13
1.07,6.356174449674705e-13
0.99,6.371973611618093e-13
2.04,6.15150376383019e-13
1.54,6.233462420531155e-13
0.96,6.387250067932888e-13
2.16,6.058625721300993e-13
2.09,6.023151028693405e-13
1.5,6.308971599407533e-13
1.2,6.345570823871646e-13
1.05,6.367591307290567e-13
2.14,6.022827102784869e-13
0.75,6.410329495969633e-13
1.1,6.35370071769472e-13
1.01,6.395137279087224e-13
2.04,6.028837368760528e-13
1.33,6.304109138759771e-13
1.09,6.352751938322895e-13
1.24,6.296984491385713e-13
0.91,6.398551909156681e-13
1.0,6.383622805347928e-13
1.07,6.347544021877334e-13
2.05,6.212465365000479e-13
1.0,6.367856340915814e-13
2.02,6.083802852605483e-13
0.96,6.333434770356277e-13
1.02,6.386374328032632e-13
1.06,6.363461365203256e-13
0.75,6.41244899840187e-13
1.12,6.367528948084024e-13
1.21,6.355520914919997e-13
2.03,5.981614328471446e-13
1.02,6.330350246336618e-13
2.39,6.095224242626438e-13
1.15,6.3823725157272e-13
1.12,6.320394211375188e-13
1.01,6.38621795888439e-13
0.76,6.403457840613457e-13
1.23,6.296167690664078e-13
1.19,6.216449055826203e-13
1.16,6.298032621521237e-13
1.07,6.365892243216437e-13
1.13,6.261929493275035e-13
2.44,5.905406254959525e-13
1.01,6.312926150753666e-13
1.33,6.201774080635588e-13
1.02,6.378263960755961e-13
0.9,6.39969575876914e-13
0.9,6.393164539041676e-13
0.76,6.418513177093035e-13
2.02,6.153761199254334e-13
2.18,6.169285256818122e-13
1.01,6.387578502190955e-13
1.04,6.378873042580561e-13
1.22,6.326508375800721e-13
2.0,6.099921283194663e-13
2.45,5.96962366886307e-13
1.02,6.378779333796537e-13
2.0,6.047614836284015e-13
2.2,5.840542967823893e-13
1.69,6.20092444942701e-13
0.82,6.40792826295159e-13
1.24,6.364037833347896e-13
1.0,6.391818424548943e-13
1.28,6.316728626111065e-13
2.0,6.153264490459531e-13
1.23,6.286697673696222e-13
2.01,6.187785581677659e-13
2.01,6.234957368438589e-13
1.04,6.253277441414083e-13
0.75,6.398019228954624e-13
1.74,6.209517298933145e-13
1.54,6.305698662539729e-13
1.01,6.338630797778261e-13
1.26,6.323767860168329e-13
2.24,5.775649863632899e-13
1.13,6.293363656163012e-13
1.32,6.290607093085615e-13
0.79,6.400024850291413e-13
1.72,6.195829172331471e-13
2.1,6.022768209087963e-13
1.54,6.151338252047142e-13
1.51,6.233111618756429e-13
2.01,6.155582817237817e-13
1.22,6.309342230489247e-13
1.51,6.289791141993937e-13
2.07,6.050321251027913e-13
2.16,6.157796602508407e-13
1.5,6.280868966561077e-13
1.07,6.347000164255329e-13
1.65,6.276735336717973e-13
1.67,6.203139809887951e-13
2.07,6.184198967327253e-13
0.9,6.390034488882573e-13
2.0,6.183639224495021e-13
1.0,6.370491703179971e-13
1.05,6.321322554155186e-13
0.83,6.410721942132053e-13
1.02,6.387781827328281e-13
2.0,6.13937335188747e-13
1.29,6.061767000280694e-13
2.16,6.12326763249101e-13
1.38,6.273540988420699e-13
2.6,5.693346629966095e-13
1.07,6.378326427937746e-13
1.2,6.346456354491345e-13
0.9,6.393461975694822e-13
1.57,6.223541036751925e-13
1.06,6.326399970663631e-13
1.2,6.242880632133572e-13
0.91,6.393649837745479e-13
1.23,6.368370850295533e-13
2.08,6.008885828591836e-13
2.02,5.526834098661602e-13
1.04,6.324154864690998e-13
1.54,6.183578714873601e-13
1.2,6.302134381708595e-13
1.17,6.360533112243804e-13
0.8,6.415134734703192e-13
2.01,6.123252656718193e-13
1.7,5.796518675605112e-13
0.96,6.395168597461207e-13
1.03,6.375016532970909e-13
1.11,6.386999843948742e-13
2.0,6.135200290354589e-13
2.44,5.771011883319747e-13
1.5,6.252374661141756e-13
2.04,5.95874979368297e-13
2.0,6.122713553954187e-13
2.08,6.019780130727946e-13
1.01,6.370226556904125e-13
1.01,6.383935417055368e-13
1.21,6.257487082293281e-13
0.84,6.41579456593219e-13
2.14,6.137106327346698e-13
0.75,6.408508868591652e-13
2.35,5.595363223532195e-13
1.04,6.316512161959903e-13
1.01,6.392319270352145e-13
2.02,6.055382476819099e-13
1.22,6.368838623144625e-13
1.08,6.34703124054446e-13
1.07,6.367809569452833e-13
1.08,6.376593196826344e-13
0.8,6.406390703630115e-13
1.23,6.346627260974767e-13
2.01,6.147878598700927e-13
1.51,6.256200919680682e-13
2.01,5.612522004207933e-13
1.01,6.385404902696628e-13
1.0,6.39377508226212e-13
0.83,6.404414398368993e-13
2.01,6.181219313979395e-13
1.15,6.299928959189563e-13
0.83,6.410533564894817e-13
2.24,5.964111304557585e-13
2.0,6.121470808363155e-13
1.07,6.329652954824979e-13
2.01,6.117878784801597e-13
1.26,6.352036561592346e-13
1.0,6.342464702571493e-13
1.0,6.374080090555286e-13
0.85,6.402720920784049e-13
1.04,6.387422102762114e-13
2.01,6.140875166108201e-13
1.23,6.296522137988575e-13
0.78,6.404163483777142e-13
2.01,6.166780604726684e-13
0.9,6.390801205581185e-13
1.59,6.28996048139389e-13
1.03,6.329436035777173e-13
1.29,6.331264592516628e-13
1.13,6.311921824369742e-13
1.6,6.30113181864228e-13
2.01,6.139853891385462e-13
1.05,6.304633790422867e-13
1.05,6.368136977103112e-13
1.18,6.372301239156005e-13
1.01,6.341998919078787e-13
2.72,5.505498778717889e-13
1.1,6.343070273638668e-13
1.22,6.340819091459244e-13
2.23,5.997161493833224e-13
1.12,6.320100265353966e-13
1.0,6.345664031644829e-13
1.11,6.382810088484188e-13
0.76,6.415448931358151e-13
1.05,6.3610314405298e-13
1.52,6.252022766115141e-13
1.18,6.283006027001636e-13
1.08,6.374407829329773e-13
1.54,6.296814957758047e-13
1.41,6.276827506166403e-13
1.0,6.363601582248251e-13
2.02,6.073829028157896e-13
1.0,6.36430271507232e-13
0.81,6.400134551327639e-13
1.06,6.365767559608431e-13
1.22,6.335528165410683e-13
1.07,6.385795781824637e-13
1.13,6.298695502173913e-13
1.53,6.275598694478704e-13
1.03,6.284636229685323e-13
1.07,6.375937505795266e-13
1.51,6.251074280846349e-13
1.09,6.345399946606141e-13
2.09,5.927901172920381e-13
1.31,6.278194849573344e-13
1.5,6.281391631785483e-13
0.9,6.399539054628719e-13
0.87,6.411177210592866e-13
1.51,6.307690005964697e-13
1.0,6.379716485262622e-13
1.01,6.36901014869737e-13
1.51,6.202032028054461e-13
0.95,6.363476944718228e-13
2.01,6.16970783123616e-13
0.91,6.377733015078651e-13
0.9,6.403128567797604e-13
1.04,6.381356840595973e-13
2.1,6.173889901914846e-13
1.1,6.350403946398336e-13
2.01,6.158534712656943e-13
2.21,6.198618910205028e-13
1.02,6.344048629269847e-13
1.07,6.355147497474453e-13
